id,title,about,primary_applications,network,company,locations,location_id,image_name,componentry,domain,sub_domain,sub_sub_domain,price,consumer_release
176,Sony Core,"          Sony Core is a wrist-worn waterproof wearable smart band with a built-in sensor, which records activity levels throughout the day. Core is screen-less (unlike most of other activity-tracker devices) and gathers information about the movements, photos and social media goings-on of the user, as well as the music listened to. It then sends the data to a smartphone's LifeLogger application that creates an automated journal.","Lifestyle,Fitness","http://www.sonymobile.com/global-en/products/smartwear/,https://twitter.com/Sony,https://www.facebook.com/Sony?ref=br_rs,https://plus.google.com/107316151152900332757,http://www.youtube.com/user/sonyelectronics",Sony,Wrist,143,SonyCore.png,Undisclosed,"Lifestyle,Fitness",,,No Announcement Yet,Est. Q1 2014
177,Sony HMZ-T3W Personal 3D Viewer,"          The Sony HMZ-T3W Personal 3D Viewer is an augmented-reality heads up display that works as a personal 3D viewer. This wearable device creates an immersive experience by projecting the image directly into the users' retina. Used to watch movies and play video games, they also come with a pair of headphone to drown out the background noise.","Entertainment,Gaming","http://store.sony.com/wearable-hdtv-2d-3d-virtual-7.1-surround-sound-zid27-HMZT3W/cat-27-catid-3D-Personal-Viewer,https://www.facebook.com/Sony?ref=ts&fref=ts,https://twitter.com/Sony,http://www.youtube.com/user/sonyelectronics,https://plus.google.com/+Sony/posts",Sony,Head,203,SonyHMZ-T3WPersonal3DViewer.jpeg,"Audio Speaker,OLED Display",Lifestyle,Entertainment,Gaming,$999.99 USD,Available Now
178,Sony SmartWatch,"          The Sony SmartWatch is a wrist-worn wearable device that can be compared to a smaller and more accessible version of a smartphone. Paired to Android, the SmartWatch allows a discreet, instant and hand-free access to messages, calls, social media etc. Its Fitness, Lifestyle and other Apps can be directly downloaded from Google Play.","Entertainment,Lifestyle","http://www.sonymobile.com/us/products/accessories/smartwatch-2-sw2/specifications/#tabs,https://www.facebook.com/sonymobileca,http://www.youtube.com/sonyxperiaCA,https://twitter.com/sonyxperiaCA,https://plus.google.com/s/sony%20",Sony,Wrist,142,SonySmartWatch.png,"LCD Display,Touch Interface,Clock",Lifestyle,Entertainment,,$98.99 USD,Available Now
179,Sony SmartWatch 2,"          The Sony SmartWatch 2 is the successor to the original Sony SmartWatch and is a wrist-worn wearable device that can be compared to a smaller and more accessible version of a smartphone. Paired to Android, the SmartWatch 2 allows a discreet, instant and hand-free access to messages, calls, social media etc. Its Fitness, Lifestyle and other Apps can be directly downloaded from Google Play. Notable improvements from its predecessor include better build quality, higher screen resolution and NFC for more convenient Bluetooth pairing.","Lifestyle,Entertainment","http://store.sony.com/smartwatch-2-zid27-SW2ACT/cat-27-catid-Smart-Watch,https://www.facebook.com/Sony,https://twitter.com/Sony,http://www.youtube.com/user/sonyelectronics,http://www.pinterest.com/sonyelectronics/",Sony,Wrist,141,sonysmartwatch2trio.jpg,"LCD Display,Touch Interface,Clock",Lifestyle,Entertainment,,$169.99 USD,Available Now
180,SoundBite,"          The SoundBite is a unique wearable hearing aid designed to be worn on the inside of the mouth. The device consists of two pieces, one goes inside the mouth near the upper back teeth and the other goes on ear. The BTE (behind the ear) unit uses digital signal processing technology to process the sound and transmit the sound to the ITU ( In the mouth) piece. The mouthpiece contains a bone conduction speaker which converts the audio signal into vibrations allowing the user to hear the sound.",Medical,http://www.sonitusmedical.com/product/,Sonitus Medical Inc.,Ear,25,soundbite-hearing-system.png,Bone Conduction Speaker,Medical,,,No Announcement Yet,Undisclosed
181,SpotNSave,"          SpotNSave is a wearable device worn on the wrist that helps keep track of the location of the user. It includes a SOS button that will alert other people of the user's location by sending them a text message. Equipped with real-time tracking, the guardians can view where the user is at any time. The user can also view where they have traveled in the past few days using the location history option. The device is only compatible with Android for now but developers are working on making it compatible with iOS and Windows Mobile devices.",Lifestyle,"http://www.spotnsave.com/,https://www.facebook.com/spotandsave,https://twitter.com/spotNsave",SpotNSave,Wrist,140,SpotNSave.png,Undisclosed,Lifestyle,,,$37.99 USD,Preorder Only
182,Sqord PowerPod,"          The Powerpod is a fitness device that keeps track of the intensity of duration of the movements. Targeted towards children, the Powerpod is easy to use and waterproof. This wearable device syncs online on the Sqord website and the data can be viewed once it has been uploaded. Powerpod has a long lasting battery which never has to be changed or recharged. The price is subscription based, at $3.99 USD per month or $33.50 per year.",Fitness,"http://www.sqord.com,https://www.facebook.com/sqord,https://twitter.com/Sqord_Inc",Sqord Inc,Wrist,139,SqordSmartwatch.png,Accelerometer,Fitness,,,$33.50 USD,13-Oct
183,Suunto Ambit,"          The Suunto Ambit is a smart device that works as a training and outdoor technology for athletes and explorers. Its built-in features include - but are not limited to - altimeter, barometer, integrated GPS and heart rate measuring tool. Additionally, +1,000 free sports apps makes the Ambit a great tool for performance, health and activity tracking. This wearable device is waterproof and can be used while swimming and snorkeling.","Fitness,Lifestyle","http://www.suunto.com/en-CA/Products/sports-watches/Suunto-Ambit2/Suunto-Ambit2-Black-HR/?categoryId=3,http://www.youtube.com/user/MovesCountbySuunto/,https://twitter.com/Suunto_Moves,https://www.facebook.com/Suunto,https://plus.google.com/101596257821481543738/posts",Suunto,Wrist,138,SuuntoAmbit.png,"Barometer,Magnetometer,GPS,LCD Display,Clock,Thermometer,Button Interface","Fitness,Lifestyle",,,$500.00 USD,Available Now
184,sWaP Watches,"          The sWaP Watches' Active, Signature and Rebel models are everyday wearable devices that aim at facilitating real-time communication. Phones' features such as Bluetooth, audio, voice recognition, video and camera are available when a sim card is inserted in the Watch. Additionally, the touch screen display makes the sWaP Watches easy to use. Active, Signature and Rebel differ in weight, dimensions, GSM talk-time, GSM display and standard battery. Prices ranges from £99.99 for the Classic to £349.99 for the Signature.","Entertainment,Lifestyle","http://www.s-w-a-p.co.uk/models/swap-rebel/,https://www.facebook.com/sWaPWorld,https://twitter.com/sWaP_World#,http://www.youtube.com/user/swapphone?feature=mhum#p/a/f/0/O6lNRE8nEYQ",sWaP,Wrist,137,sWaPWatches.jpg,"Audio Speaker,Clock,FM Tuner,Touch Interface,Video Camera,LCD Display",Lifestyle,Entertainment,,£99.99 GBP,Available Now
185,T.Ware T.Jacket,"          The T. Ware T. Jacket is an intelligent jacket that reproduces dynamic pressure to simulate hugs. This wearable device is generally used in childcare, to soothe and comfort autistic children even when direct contact is not possible. The system is remotely controlled via a smartphone's application, which can also be used by parents or caregivers to track children's level of activity and response to the T. Jacket.","Medical,Lifestyle","http://www.mytjacket.com/,https://twitter.com/MyTWare,https://www.facebook.com/TJacket.U,https://plus.google.com/101055229520454570924/posts,http://www.youtube.com/user/TJacketVideo",T.Ware,Torso,164,TWareTJacket.jpg,Undisclosed,"Medical,Lifestyle",,,$729.00 USD,Available Now
186,Tagg Pet Tracker,"          Tagg is a pet-tracking system and activity monitor developed by Snaptracs Inc. This wearable device has a GPS tracker, which sends the owner a notification if the pet gets lost or walks outside of the preset zone. Also, the activity tracker monitors the pet's activity levels by measuring distance traveled and counting steps. In addition, the Tagg is also waterproof and very durable.",Pets Animals,"http://www.pettracker.com/pet-products/pet-gps-tracker,https://twitter.com/taggtracker,http://www.facebook.com/taggthepettracker,http://www.youtube.com/taggthepettracker",Snaptracs Inc.,Neck,178,Tagg.png,"GPS,Accelerometer",Lifestyle,Pets Animals,,$99.95 USD,Available Now
187,Tarsier MoveEye,"          The Tarsier MoveEye device allow the user to interact with Smart TVs using natural hand gestures. This new wearable technology allows the user to control their TVs without using remote controls. Using the hand gestures, the user can also play games on Smart TVs or control a mouse.","Entertainment,Gaming","http://www.tarsierinc.com/#!moveeye/c1vxk,http://www.youtube.com/user/TarsierInc,https://twitter.com/TarsierInc,https://www.facebook.com/pages/Tarsier-Inc/105520902883566",Tarsier,Head,204,tarsier.jpg,Undisclosed,Lifestyle,Entertainment,Gaming,$300.00 USD,Est. November 2014
188,Taser Axon Flex,"          The Taser Axon Flex is a wearable Point of View (POV) recording device. It is typically mounted to a pair of safety glasses, headband, helmet, cap, epaulette, or collar . This device is geared towards law enforcement and comes with an automated workflow system and charging station for multiple devices. The Axon Flex also comes with a privacy function to disable audio and video recording. As long as the privacy function is not enabled, the Axon Flex is continuously buffering video so that when the event button is pressed, the previous 30 seconds of footage is automatically included in the evidence recording. Studies have shown a significant reduction of complaints, use of force and a significant increase in officer exoneration.",Lifestyle,"http://www.taser.com/flex,https://www.facebook.com/TASER.International,https://twitter.com/OfficialTASER,http://www.youtube.com/taserinternational1,https://plus.google.com/+taserinternational/posts",Taser,"Head,Neck,Shoulders,Torso",209,TaserAxonFlex.png,Video Camera,Lifestyle,,,$499.00 USD,Available Now
189,Thalmic Labs MYO Armband,"          The Thalmic Labs MYO Armband is a gesture control device that uses arm and hand movements to operate. The wearable device is capable of controlling devices running on Microsoft, Mac, iOS and Android operating systems. By using gesture control, the user can interact with a number of other electronics, hands-free.","Entertainment,Gaming,Lifestyle","https://www.thalmic.com/en/myo/faq/,https://twitter.com/thalmic,https://www.facebook.com/thalmic,http://www.youtube.com/user/ThalmicLabs,https://plus.google.com/+Thalmic/posts",Thalmic Labs,Arm,40,ThalmicLabsMYOWristband.jpg,"Accelerometer,Gyroscope,Magnetometer,EMG Sensor,Gesture Interface",Lifestyle,Entertainment,Gaming,$149.00 USD,Est. Q2 2014
190,The Dash by BRAGI LLC.,"          The Dash by BRAGI LLC. is a pair of smart Bluetooth earphones. While providing an exceptional audio experience to the user, they also analyse activity levels via step count, oxygen saturation of the blood and heart-rate monitoring. The earphones' bone-conduction microphone allows the user to communicate with others regardless of the ambient noise. Coupled to a smartphone application, the wearable device also tracks fitness performance and gives real-time feedback to the user.","Fitness,Lifestyle,Medical","http://www.bragi.com/,https://www.facebook.com/hellobragi,https://twitter.com/hellobragi,http://www.youtube.com/channel/UCjYhGJ1VzyeQXK4HA68I0uQ?feature=watch",BRAGI LLC.,Head,205,the-dash-wireless-smart-in-ear-headphones-by-bragi.jpg,"Infrared Sensor,Thermometer,Bone Conduction Mic,Accelerometer,Touch Interface,LED Display,Audio Speaker,Oximeter,Heart Rate Monitor","Fitness,Lifestyle,Medical",,,$179.00 USD,Undisclosed
191,Theatro ,"          Theatro is a wearable device designed for retail employees, which enables them to communicate effectively with one another. Theatro requires WiFi to work, and it is controlled by voice commands. The device allows one- to-one conversations or group conversations. It also includes an analytic solution that provides retail managers and employees with a productivity check, by collecting social interaction data.",Industrial,http://www.theatro.com/sites/default/files/Product%20Files/datasheet_wearablecomputerforretail-2.pdf,Theatro,Waist,102,theatro_communicator.png,"Undisclosed,Microphone,Audio Speaker,Button Interface",Lifestyle,Industrial,,No Announcement Yet,Undisclosed
192,Thumb Track,"          The Thumb Track is a wearable smart mouse designed to perform all mouse features with ease, and eliminating the risk of pain and injury to the wrist. The thumb track can reduce fatigue and discomfort while eliminating time spent on the mouse. This technological device has a very simple operation: there is a on/off button, a select button which acts as left click on the mouse and a scroll for vertical navigation. To navigate using Thumb Track, the users slide their thumb over the tracking area of the mouse.",Lifestyle,http://www.indiegogo.com/projects/thumbtrack-the-world-s-smallest-wearable-mouse--2,Thumb Track,Fingers,180,ThumbTrack.png,"Button Interface,Undisclosed",Lifestyle,,,$99.00 USD,Available Now
193,TN Games 3RD Space Vest,"          The TN Games 3RD Space Vest is a haptic wearable suit designed to augment video games' reality. Eight contact points"" are located on the vest",Gaming,"http://tngames.com/products,https://www.facebook.com/tngames,https://twitter.com/T_N_games,http://www.youtube.com/user/OblivianGamers,https://plus.google.com/102192331748807820126/about",TN Games,Torso,163,TNGames3RDSpaceVest.jpg,Undisclosed,Lifestyle,Entertainment,Gaming,$139.00 USD,7-Nov
194,Trax GPS Tracker,,"Lifestyle,Pets Animals","http://www.traxfamily.com/,www.facebook.com/traxfamily.com,https://twitter.com/Trax4youTeam",Wonder Technology Solutions,"Lifestyle,Pets Animals",106,TraxTracker.png,"Accelerometer,Gyroscope,Magnetometer,GPS","Lifestyle,Pets Animals",,,%u20AC199.00 EUR,Est. March 2014
195,Vigo Fatigue Monitor,"          The Vigo Fatigue Monitor is a wearable device that tracks alertness over time. It has the capability to alert the user when they are drowsy as well as give recommendations on how to increase their alertness. Vigo's crowdfunding campaign was successful, yielding $57,365 with 635 backers.","Lifestyle,Medical","http://wearvigo.com/,http://twitter.com/wearvigo,http://www.facebook.com/wearvigo",Vigo,Head,206,VigoFatigueMonitor.png,"Infrared Sensor,Accelerometer,Gyroscope,Vibrator,Ambient Light Sensor","Lifestyle,Medical",,,$79.00 USD,Est. Summer 2014
196,Visi Mobile,"          The Visi Mobile is a wearable device worn around the wrist which allows clinicians to be in touch with their patients and check on their vital signs at any given moment. The Visi Mobile is capable of monitoring ECG, heart rate, pulse rate, blood pressure, respiration rate and body temperature. In addition, this technological device is able to transmit data in a wireless manner, so vital signs can be analysed on a remote computer or portable tablet. By monitoring health-related indicators, Visi Mobile can be used to alert doctors and nurses if patients require urgent care.",Medical,"http://www.visimobile.com/visi-product-info/,https://www.facebook.com/pages/ViSi-Mobile-System/232572676880356,https://twitter.com/visimobile,http://www.youtube.com/user/SoteraWirelessInc",Sotera Wireless,Wrist,136,sotera-visi-mobile.png,"Oximeter,OLED Display,Touch Interface,Blood Pressure Meter,ECG Sensor",Medical,,,No Announcement Yet,Undisclosed
197,Voyce Dog Monitor,"          The Voyce Dog monitor is a wearable device for dogs that measures key vital signs and overall health. The hi-tech monitor can measure heart rate, respiratory rate and calories on a continuous basis. These data can be uploaded onto a computer for trend mapping and data sharing with vets. Voyce created Apps for iOS and Andriod so that these vital signs and trends can be viewed on the phone or tablet.",Pets Animals,"http://www.mydogsvoyce.com/#!/discover,https://twitter.com/mydogsvoyce,https://www.facebook.com/MyDogsVoyce",Voyce,Neck,179,Dogmonitor.png,"Accelerometer,Respiratory Monitor,Heart Rate Monitor,Thermometer",Lifestyle,Pets Animals,,No Announcement Yet,Est. April 2014
198,Vuzix M100 Smart Glasses,"          The Vuzix M100 is an Android-based, wearable head-mounted display that offers hands-free access to data. The M100 places a screen extending from a headphone-like mounting device in the field of vision of the user's right eye. The battery lasts between 2 and 8 hours of use.","Industrial,Lifestyle","http://www.vuzix.com/consumer/products_m100/,https://www.facebook.com/Vuzix?ref=br_tf,https://twitter.com/Vuzix",Vuzix,Head,207,VuzixM100SmartGlasses.jpg,"Button Interface,Accelerometer,Ambient Light Sensor,Infrared Sensor,Gyroscope,Magnetometer,Audio Speaker,Microphone,Photo Camera,Video Camera",Lifestyle,Industrial,,$999.99 USD,Available Now
199,Vuzix M2000AR ,"The M2000AR glasses is designed to provide hands-free information and augmented reality in industrial usage. This wearable device is compatible with Windows allowing the user to download information onto the glasses for working in the industry. The glasses features a full color, lightweight and thin display technology. This device is also adaptable allowing the user to mount to a safety helmet and includes the option of an external battery pack for longer usage.",Industrial,"http://www.vuzix.com/consumer/products_m2000ar/,https://www.facebook.com/Vuzix?ref=br_tf,https://twitter.com/Vuzix",Vuzix,Head,208,M2000AR-full.png,"Accelerometer,Gyroscope,Magnetometer,Video Camera,Photo Camera, Button Interface",Lifestyle,Industrial,,"$5,999.00 USD",Available Now
200,WearIT Smart Watch,"          The WearIT Smart Watch is an Android 4.1 powered wearable device that prides itself in being customizable for all types of users - whether for sport, work, or life. Some of it's sport features include it's ability to pool data and share performance metrics with teammates. For the workspace, it's custom enterprise apps allow the smart watch to be used for user identification, manufacturing process monitoring, inventory control, and location identification. The versatility of the WearIT Smart Watch and it's customizable capabilities are the key features that make this device unique.",Fitness,"http://www.wearit.net/,https://www.facebook.com/wearitwearables,https://plus.google.com/108878639088015676877,https://twitter.com/WearITWearables",WearIT,Wrist,135,WearITSmartWatch.png,"GPS,LCD Display,Touch Interface,Accelerometer,Magnetometer,Pedometer,Buzzer,Clock",Fitness,,,No Announcement Yet,Undisclosed
201,Wellograph Watch,"          The Wellograph Watch is a health focused wearable activity tracker that provides users with insightful real-time information through it's simple infographic interface. Elegant and fashionable, this technological device is housed in a stainless steel and aluminum case with a sapphire crystal face. Integrated with a raft of sensors, this smart watch informs users with information regarding their pulse, fitness, steps, as well as other important wellness data. Unlike most activity monitors, this new technology includes a heart rate sensor, which greatly increases its accuracy when determining activity levels. The companion app synchronizes with the Wellograph and allows for a deeper data analysis and other social networking benefits. The app also provides a weekly summary as well as an exercise score. The internal storage holds about 4 months of continuous data, while the battery lasts two weeks per charge (3 months in watch-only mode).","Lifestyle,Fitness,Medical","http://wellograph.com/,https://www.facebook.com/wellograph,https://twitter.com/#!/Wellograph,http://www.youtube.com/channel/UCNk-x0WoFQysFsmqeJzcrIA","Wellograph Co., Ltd.",Wrist,134,WellographSapphireWellnessWatch.png,"Heart Rate Monitor,Accelerometer,Gyroscope,Magnetometer,LCD Display,Button Interface,Clock","Lifestyle,Fitness,Medical",,,$320.00 USD,Est. Q2 2014
202,Withings Blood Pressure Monitor,"          The Withings Blood Pressure Monitor is a wearable technology worn on the arm that measures blood pressure and heart rate. Paired to an iOS device it tracks, saves and displays data that can then be used as a personal or medical health recorder.","Fitness,Lifestyle,Medical","http://www.withings.com/bloodpressuremonitor,https://www.facebook.com/withings,https://twitter.com/withings,http://www.pinterest.com/withings/,http://www.youtube.com/user/withingsFR,https://plus.google.com/114052172376763471401/posts",Withings,Arm,41,WithingsBloodPressureMonitor.jpg,"Heart Rate Monitor,Blood Pressure Meter","Fitness,Lifestyle,Medical",,,$129.95 USD,Available Now
203,Withings Pulse,"          The Pulse created by Withings is a small 8 gram smart tracker that monitors the users daily activities and heart rate to improve health. It has multiple functions which includes monitoring fitness statistics, analyzing sleep cycles, measuring heart rate and calculating nutrition intake. The Pulse is compatible with iOS and Andriod, the data can be displayed on smart phones in easy-to-read graphs, numbers and timeline. The heart rate can be easily measured by touching the back of the wearable device with the press of one finger. In addition, the Pulse uses the world's largest food, nutrition and calorie database to determine a balance activity and nutrition.","Fitness,Medical","http://www.withings.com/pulse,http://www.facebook.com/withings,http://twitter.com/withings,http://pinterest.com/withings/,http://www.youtube.com/user/withingsFR",Withings,"Wrist,Chest",39,WitheringPulse.png,"OLED Display,Touch Interface,Heart Rate Monitor,Clock","Fitness,Medical",,,No Announcement Yet,No Announcement Yet
204,Xensr ,"          Xensr is a wearable device that measures the height of the users jump in sports such as skateboarding, skiing and jet skiing. This technology is comprised of a small cylinder the size of an Oreo which can be placed on an armband, iphone case and T-shirt. The device can store 4 hours of riding in memory and it contains Loft Sensors that alerts the user when they are in contact with the ground, snow or water. The device is also compatible with multiple variety of mounts for sporting equipment.",Fitness,"http://xensr.com/xensr/,https://www.facebook.com/Xensr,https://twitter.com/Xensr,http://www.youtube.com/user/xensr",Xensr,Body (Anywhere),119,PFOSafetyBracelet.png,"Undisclosed,GPS",Fitness,,,$149.95 USD,Available Now
205,Xybermind Achillex,"          The Xybermind Achillex is a complete wearable system that consists of an ankle wrap (placed around running shoes) and a vest. The Achillex system measures the impact force, degree of pronation, and orientation of the foot. The technology is fully automated and measurements are taken up to 400 times per second and are used to determine the ideal shoe for the user. Used in the retail environment, the device's integrated display directly shows easy-to-understand diagrams to customers in order to help them make the right purchase decision.","Fitness,Medical",http://www.xybermind.net/en/products/main.htm,Xybermind,"Torso,Feet",111,XybermindAchillex.jpg,Undisclosed,"Fitness,Medical",,,"%u20AC1,400.00 EUR",Available Now
206,Zinc Zen Sensor,"          The Zen Sensor is a wearable device worn on the ear and is used to detect heart rate and blood pressure. The information is sent to the smartphone, tablet or computer for viewing and analyzing. The technology fits comfortably on the ear and will not get in the way of regular work. There is an App that will guide the user to a state of deeper relaxation and teach the user a form of breathing that will lower stress, increase focus and improve sleep quality.","Lifestyle,Medical",http://www.zincsoftware.com/howitworks.html,Zinc,Ear,26,tn_1571_zendevice.jpg,"Oximeter,Heart Rate Monitor,Button Interface","Lifestyle,Medical",,,No Announcement Yet,Undisclosed
207,Zio XT Patch,"          The Zio XT Patch is a wearable device that continuously measures heart rate in a discreet and wireless manner. The technology records heartbeats during sleeping time as well as other day-to-day activities, up to 14 days. After the recording period, the data is sent to the iRhythm clinical app for analysis, using FDA-cleared algorithms. Zio was certified by cardiographic technicians who ensured its accuracy when analysing cardiac activity, and the quality of its reports.",Medical,http://www.irhythmtech.com/zio-solution/zio-patch/index.html,iRhythm,Body (Anywhere),118,withme_both_img.png,"ECG Sensor,Undisclosed",Medical,,,No Announcement Yet,Undisclosed
208,ZTE BlueWatch,"          The ZTE BlueWatch is a wearable device designed to track daily activity and facilitate access to basic smartphones' functions. The device features a black and white e-paper display, 3 command buttons on the left and 1 on the right. The device connects over Bluetooth and synchronizes with the mobile phone via an application. BlueWatch can receive notifications, count steps, localize the user's phone and offers other typical smart watch functions.","Lifestyle,Fitness","Undisclosed,http://www.twitter.com/ZTEPress,http://www.facebook.com/ZTECorp,https://plus.google.com/108080300155741830785/posts,http://www.youtube.com/user/ZTEUSAInc",ZTE,Wrist,133,ZTEBlueWatch.png,"E-Paper Display,Button Interface,Clock","Lifestyle,Fitness",,,No Announcement Yet,Undisclosed
209,Zypad WL1500,"          Zypad WL1500 is a wearable computer that gives the user access to instant computing capabilities without sacrificing mobility. The device is equipped with a wide range of wireless capabilities and a touch screen interface, making it an ideal tool for many industrial and home applications. It runs on Windows with a 128 Gb hard drive and Marvell PXA320 processor. It also has USB ports and Micro SD slots.",Industrial,http://www.zypad.com/zypad/products/wrist+worn+computers/Zypad+WL1500,EuroTech,Wrist,132,Zypad.png,"GPS,Accelerometer,Touch Interface",Lifestyle,Industrial,,No Announcement Yet,Undisclosed
